predicted,actual
3.6108920704604333,0.01
3.194417751367499,0.01
0.10854208148350161,0.01
3.6108920704604333,0.02
0.1691956631227152,0.21
0.5856699822156506,0.01
0.5856699822156506,0.01
0.490008004545863,0.01
0.5250164005764375,0.2
-0.014352153637015287,0.01
0.6830225868380257,0.02
0.0830004509853599,0.01
0.490008004545863,0.01
0.490008004545863,0.3
0.5856699822156506,0.01
0.6830225868380257,0.01
0.0830004509853599,0.01
0.490008004545863,0.01
0.490008004545863,0.25
0.0830004509853599,0.01
0.6830225868380257,0.02
0.6830225868380257,0.01
3.706554048130221,0.01
3.3250881250678614,0.23
0.26654826774509044,0.01
0.0830004509853599,0.01
3.2038845168999317,0.01
3.194417751367499,0.01
0.3015566637756645,0.2
0.6830225868380257,0.02
0.0830004509853599,0.11
0.7180309828686002,0.01
0.490008004545863,0.01
0.6830225868380257,0.22
0.0830004509853599,0.01
0.0830004509853599,0.11
0.6830225868380257,0.01
0.8341365020791423,0.17
0.0830004509853599,0.01
0.6830225868380257,0.01
0.6830225868380257,0.1
0.6830225868380257,0.01
0.6830225868380257,0.2
0.0830004509853599,0.01
3.8039066527525978,0.01
3.387432333659661,0.09
0.07353368545292757,0.01
3.6108920704604333,0.19
-0.33347386810757534,0.01
0.0830004509853599,0.01
0.0830004509853599,0.09
0.490008004545863,0.01
3.645900466491008,0.19
-0.33347386810757534,0.01
0.6830225868380257,0.01
0.0830004509853599,0.01
0.490008004545863,0.01
0.6830225868380257,0.21
0.6830225868380257,0.01
0.6830225868380257,0.01
0.0830004509853599,0.01
0.490008004545863,0.16
3.706554048130221,0.01
0.26654826774509044,0.01
0.6830225868380257,0.01
0.490008004545863,0.01
3.6108920704604333,0.17
0.26654826774509044,0.01
0.6830225868380257,0.01
3.8039066527525978,0.02
0.10854208148350161,0.01
3.6108920704604333,0.17
0.1691956631227152,0.01
0.6830225868380257,0.01
3.2038845168999317,0.01
3.194417751367499,0.01
3.194417751367499,0.27
-0.33347386810757534,0.01
0.6830225868380257,0.17
0.7180309828686002,0.02
0.490008004545863,0.01
0.6830225868380257,0.19
0.7180309828686002,0.01
0.7180309828686002,0.1
0.7180309828686002,0.01
0.32505214424340007,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.1
3.4459362101579702,0.01
3.029461891065036,0.17
0.07353368545292757,0.01
3.6108920704604333,0.01
3.194417751367499,0.1
3.029461891065036,0.01
3.029461891065036,0.16
0.26654826774509044,0.01
3.2038845168999317,0.01
2.7874101978069965,0.12
3.387432333659661,0.01
2.7874101978069965,0.16
2.7874101978069965,0.03
2.7874101978069965,0.01
-0.33347386810757534,0.01
3.6108920704604333,0.01
2.5943956155148338,0.16
0.10854208148350161,0.01
3.645900466491008,0.01
0.10854208148350161,0.01
0.36006054027397455,0.01
0.5250164005764375,0.2
0.490008004545863,0.01
0.5250164005764375,0.01
0.5250164005764375,0.01
0.490008004545863,0.2
-0.11001413130680297,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.24
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.21
0.490008004545863,0.01
0.490008004545863,0.01
0.490008004545863,0.01
0.32505214424340007,0.02
0.32505214424340007,0.21
0.620678378246225,0.01
0.5856699822156506,0.09
0.5856699822156506,0.01
0.490008004545863,0.01
0.6830225868380257,0.17
0.7180309828686002,0.01
0.7180309828686002,0.12
0.6830225868380257,0.01
0.490008004545863,0.19
0.6830225868380257,0.03
0.0830004509853599,0.01
0.6830225868380257,0.08
0.6830225868380257,0.02
0.6830225868380257,0.48
0.6830225868380257,0.01
0.0830004509853599,0.01
0.6830225868380257,0.1
0.490008004545863,0.02
0.490008004545863,0.41
0.6830225868380257,0.01
0.0830004509853599,0.02
0.6830225868380257,0.09
0.490008004545863,0.01
0.490008004545863,0.4
0.6830225868380257,0.01
0.6830225868380257,0.02
0.0830004509853599,0.01
0.490008004545863,0.01
0.490008004545863,0.03
-0.014352153637015287,0.01
-0.014352153637015287,0.01
-0.11001413130680297,0.03
3.6108920704604333,0.21
1.0745629517300346,0.01
0.6598802757358361,0.01
0.7961699001616307,0.01
0.7714319228597014,0.01
0.6598802757358361,0.35
2.187742647655624,0.01
1.476168864679095,0.01
1.58772051180296,0.01
3.2980399902378745,0.01
2.169991888168409,0.19
1.58772051180296,0.02
1.7515871209457803,0.09
1.7515871209457803,0.02
3.2980399902378745,0.01
2.6980178543852094,0.18
3.2980399902378745,0.02
3.2980399902378745,0.1
2.6980178543852094,0.01
0.32505214424340007,0.03
0.5250164005764375,0.2
0.5250164005764375,0.01
0.490008004545863,0.16
0.5250164005764375,0.02
0.5250164005764375,0.22
3.2980399902378745,0.01
2.6980178543852094,0.03
2.6980178543852094,0.11
4.197198845507672,0.01
3.8157329224453096,0.28
2.281543535292274,0.03
2.588887323055141,0.01
-0.33347386810757534,0.01
3.6108920704604333,0.02
3.194417751367499,0.18
-0.5067415830347469,0.01
-0.4305737860227156,0.02
-0.4305737860227156,0.02
0.16944834982994997,0.02
0.20445674586052406,0.26
0.26511032749973673,0.01
-0.30505892319291267,0.01
-0.1297102434811667,0.01
0.3488754513468691,0.17
0.541890033639031,0.03
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.04
0.541890033639031,0.24
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.19
0.541890033639031,0.01
0.541890033639031,0.1
0.541890033639031,0.01
0.18391959104440617,0.01
0.18391959104440617,0.23
0.541890033639031,0.03
0.541890033639031,0.09
0.541890033639031,0.01
0.541890033639031,0.4
