predicted,actual
23.61935818960108,25.3
23.162998936547204,24.89
20.464257635105138,15.95
17.74950341099125,14.325
14.63182146604881,17.47
12.951789465934645,10.28
12.611089981650487,9.233333333333333
9.65630481235287,9.03
9.986156649740742,8.92
9.5827484328515,9.58
8.608492320467954,9.973333333333334
9.092981488946133,4.996666666666667
9.569453352685619,9.5
7.139394869181561,9.606666666666667
7.372449703106602,9.196666666666667
8.149791579025873,10.446666666666667
9.324763714859563,8.75
9.581626305163871,8.886666666666665
9.20502238176256,10.01
9.20502238176256,10.126666666666669
9.109196736530741,9.826666666666666
9.510144960898248,10.096666666666666
9.510144960898248,10.433333333333332
9.43462132152627,10.183333333333332
9.5223179133765,8.336666666666666
9.43462132152627,9.616666666666667
8.641542109764337,8.959999999999999
9.510144960898248,8.703333333333333
8.549183928680584,8.233333333333333
8.549183928680584,9.596666666666666
7.152902473854343,9.659999999999998
8.445253259541,10.58
9.109196736530741,10.34
9.446794274004523,10.626666666666669
9.43462132152627,8.826666666666666
9.608524648696319,8.99
8.874608513676113,9.416666666666666
9.279621457141523,9.813333333333333
9.109196736530741,9.5
9.510144960898248,9.426666666666668
9.510144960898248,10.22
9.510144960898248,10.396666666666668
9.510144960898248,10.67
9.766305134460122,10.51
9.766305134460122,10.116666666666667
10.40218234758016,9.306666666666668
9.21607306630387,8.686666666666667
9.21607306630387,9.413333333333334
8.656060258453714,5.633333333333333
8.815124841936363,4.693333333333333
6.329481604871142,2.6933333333333334
6.081090618999287,8.39
8.55074586445206,0.0833333333333333
7.511720332960347,2.95
5.324802605183845,0.41
11.498477769514672,10.603333333333332
13.200174767680638,14.463333333333331
11.704258452226425,14.326666666666668
11.559797149151066,13.436666666666667
13.264439351254794,13.723333333333334
13.497834966753503,14.113333333333337
13.6061277598027,13.926666666666668
13.6061277598027,14.44
13.6061277598027,14.410000000000002
13.657426296345516,14.553333333333336
13.657426296345516,14.473333333333334
14.605873124893899,14.49
14.605873124893899,14.536666666666669
14.605873124893899,14.426666666666668
14.605873124893899,14.476666666666668
14.605873124893899,14.566666666666668
14.605873124893899,14.346666666666666
14.605873124893899,14.396666666666668
14.605873124893899,14.233333333333334
14.936854018774461,14.466666666666669
14.605873124893899,14.316666666666668
14.936854018774461,25.3
14.936854018774461,24.98
18.632400191382548,25.35
15.408881194393137,12.9
21.89369095351529,16.28
13.720249990009563,16.09
14.813167514050296,16.174999999999997
11.935502583728042,9.943333333333332
12.28721731830546,9.356666666666667
9.639879188170994,8.353333333333333
9.444923098202507,6.956666666666667
7.982705110638909,6.343333333333334
6.573806716764415,6.419999999999999
6.188200418994726,3.01
5.616119068388509,4.04
5.599456536961496,3.203333333333333
13.140115316308425,14.295
12.036220798803452,26.59
7.750926939947467,7.7
15.475889604399386,17.01
12.435330002314592,20.3
16.456529743972848,18.55
16.945289645377066,18.03
18.89862405593389,23.85
14.8840262219858,13.72
14.952835986794975,14.79
13.85224140510809,14.73
14.531144437069534,17.05
11.55388104143245,9.886666666666668
13.072992118286049,9.486666666666666
10.13133469181238,11.296666666666669
10.281835276413743,9.126666666666669
9.505989599707549,9.236666666666666
9.203703876512176,8.913333333333334
9.252256186140327,9.583333333333334
8.643599567133048,9.716666666666669
9.43517744281602,9.45
9.604560599350712,9.7
9.349670370636243,9.946666666666667
9.349670370636243,10.076666666666666
9.349670370636243,10.64
9.349670370636243,10.57
9.361843323114496,9.293333333333337
9.361843323114496,9.483333333333334
9.349670370636243,9.153333333333334
9.349670370636243,8.863333333333332
8.14554534313619,7.253333333333333
7.3378668593026495,4.403333333333333
5.899335491680872,6.413333333333334
4.350207767964649,7.293333333333333
4.504128632264563,0.01
3.5079882921196637,0.9166666666666666
6.983318881235644,0.0699999999999999
17.804481304243243,12.9
19.819440326321008,25.3
20.75223331389828,25.46
19.749127661781,23.38
21.41231546069621,23.09
15.713666538423622,8.559999999999999
14.880085245709115,13.16
13.418396899243957,16.555
14.236821006499703,15.305
14.235238545515303,8.913333333333332
12.601631410344119,9.023333333333332
10.186165256418187,9.29
9.265372245630532,8.946666666666667
8.85130796177282,8.943333333333333
8.291295153922663,9.446666666666664
8.291295153922663,8.716666666666667
8.85130796177282,10.463333333333331
8.418272889424086,9.453333333333331
8.450592883579272,9.613333333333332
8.942667439075743,9.403333333333334
9.37923392164175,10.513333333333334
9.252265032064962,9.46
9.316168756090555,9.583333333333334
9.252256186140327,8.303333333333333
